Angle,Distance,Velocity,Angular Velocity
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
0.0,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.4
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.4
3.5,3.6,0.0,0.4
3.5,3.6,0.0,0.4
3.5,3.6,0.0,0.4
3.5,3.6,0.0,0.4
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.4
3.5,3.6,0.0,0.4
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.4
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.4
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.4
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.4
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.4
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.4
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.4
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.4
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.4
3.5,3.6,0.0,0.4
3.5,3.6,0.0,0.4
3.5,3.6,0.0,0.4
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.4
3.5,3.6,0.0,0.4
3.5,3.6,0.0,0.8
3.5,3.6,0.0,0.8
3.5,3.6,0.0,0.8
3.5,3.6,0.0,0.4
3.5,3.6,0.0,0.8
3.5,3.6,0.0,0.4
3.5,3.6,0.0,0.8
3.5,3.6,0.0,0.4
3.5,3.6,0.4,0.4
3.5,3.6,0.0,0.4
3.5,3.6,0.0,0.4
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.4
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.4
3.5,3.6,0.0,0.4
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.4,0.4
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.0
3.5,3.6,0.0,0.4
3.5,3.6,0.0,0.4
3.5,3.6,0.0,0.4
3.5,3.6,0.0,0.4
3.5,3.6,0.0,0.4
3.5,3.6,0.0,1.2
3.5,3.6,0.0,1.2
3.5,3.6,0.0,1.6
3.5,3.6,0.4,1.2
3.5,3.6,0.0,1.6
3.5,3.6,0.0,2.0
3.5,3.6,0.0,2.0
3.5,3.6,0.0,2.0
3.5,3.6,0.4,2.4
3.5,3.6,0.0,2.7
3.5,3.6,0.0,2.7
3.5,3.6,0.0,2.7
3.5,3.6,0.0,2.4
3.5,3.6,0.0,2.7
3.5,3.6,0.0,2.7
3.5,0.0,0.0,2.7
3.5,3.6,0.4,2.0
3.5,3.6,0.0,2.4
3.5,3.6,0.0,2.4
3.5,3.6,0.4,2.4
3.5,3.6,0.0,2.4
3.5,3.6,0.0,2.0
3.5,3.6,0.0,2.0
3.5,3.6,0.0,2.0
3.5,3.6,0.0,2.4
3.5,3.6,0.4,2.0
3.5,3.6,0.0,2.0
3.5,3.6,0.0,2.0
3.5,3.6,0.4,2.0
3.5,3.6,0.0,2.0
3.5,3.6,0.0,2.4
3.5,3.6,0.0,2.7
3.5,3.6,0.0,2.4
3.5,3.6,0.4,2.4
3.5,3.6,0.0,2.7
3.5,3.6,0.4,3.9
3.5,3.6,0.0,3.9
3.5,3.6,0.0,3.9
3.5,3.6,0.0,5.1
3.5,3.6,0.4,4.7
3.5,3.6,0.0,4.7
3.5,3.6,0.0,5.1
3.5,3.6,0.4,5.1
3.5,3.7,0.0,5.1
3.5,3.7,0.0,5.1
3.5,3.7,0.0,5.5
3.5,3.7,0.4,5.5
3.5,3.7,0.0,5.1
3.5,3.7,0.4,5.5
3.5,3.7,0.0,4.7
3.5,3.7,0.0,4.7
3.5,3.7,0.4,4.7
3.5,3.7,0.0,4.3
3.5,3.7,0.4,3.9
3.5,3.7,0.0,4.3
3.5,3.7,0.0,3.5
3.5,3.7,0.0,3.9
3.5,3.7,0.4,3.5
3.5,3.7,0.0,2.7
3.5,3.7,0.4,2.7
3.5,3.7,0.0,3.1
3.5,3.7,0.0,2.7
3.5,3.7,0.4,3.1
3.5,3.7,0.0,3.5
3.5,3.7,0.4,3.9
3.5,3.7,0.0,3.5
3.5,3.7,0.0,3.9
3.5,3.7,0.0,4.3
3.6,3.7,0.4,3.9
3.6,3.7,0.4,3.5
3.6,3.7,0.0,3.5
3.6,3.7,0.0,4.7
3.6,3.7,0.4,4.3
3.6,3.7,0.0,4.7
3.6,3.7,0.4,5.1
3.6,3.7,0.0,4.7
3.6,3.7,0.4,5.1
3.6,3.7,0.4,4.3
3.6,3.7,0.0,4.7
3.6,3.7,0.4,4.3
3.6,3.7,0.0,3.5
3.6,3.7,0.4,3.5
3.6,3.7,0.0,3.9
3.6,3.7,0.4,3.5
3.6,3.7,0.0,3.1
3.6,3.7,0.4,3.5
3.6,3.7,0.0,3.5
3.6,3.7,0.4,3.1
3.6,3.7,0.4,2.7
3.6,3.7,0.0,3.5
3.6,3.7,0.4,2.7
3.6,3.7,0.0,2.4
3.6,3.7,0.4,2.7
3.6,3.7,0.0,2.7
3.6,3.7,0.4,2.7
3.6,3.7,0.4,2.4
3.6,3.7,0.0,2.0
3.6,3.7,0.0,2.4
3.6,3.7,0.4,2.4
3.6,3.7,0.4,2.0
3.6,3.7,0.4,1.6
3.6,3.7,0.0,0.8
3.6,3.7,0.0,0.8
3.6,3.8,0.4,0.4
3.6,3.8,0.4,0.0
3.7,3.8,0.0,-0.4
3.7,3.8,0.4,0.0
3.7,3.8,0.0,0.0
3.7,3.8,0.4,0.0
3.7,3.8,0.0,0.0
3.7,3.8,0.0,0.0
3.7,3.8,0.4,0.0
3.7,3.8,0.4,0.0
3.7,3.8,0.0,0.0
3.7,3.8,0.4,0.0
3.7,3.8,0.0,0.0
3.7,3.8,0.4,0.0
3.7,3.8,0.0,0.0
3.7,3.8,0.4,0.0
3.7,3.8,0.4,0.0
3.7,3.8,0.0,0.0
3.7,3.8,0.0,0.0
3.7,3.8,0.4,0.0
3.7,3.8,0.0,0.0
3.7,3.8,0.4,-0.4
3.7,3.8,0.0,0.0
3.7,3.8,0.4,0.0
3.7,3.8,0.4,0.0
3.7,3.8,0.0,-0.4
3.7,3.8,0.4,0.0
3.7,3.8,0.0,0.0
3.7,3.8,0.4,-0.4
3.7,3.8,0.4,-0.4
3.7,3.8,0.0,0.0
3.7,3.8,0.4,0.0
3.7,3.8,0.4,0.0
3.7,3.8,0.0,0.0
3.8,3.8,0.4,0.0
3.8,3.8,0.4,0.0
3.8,3.8,0.0,0.0
3.8,3.8,0.4,0.0
3.8,3.8,0.4,0.0
3.8,3.8,0.0,0.0
3.8,3.8,0.4,-0.4
3.8,3.8,0.4,0.0
3.8,3.8,0.0,0.0
3.8,3.8,0.4,0.0
3.8,3.8,0.0,0.0
3.8,3.9,0.4,0.0
3.8,3.9,0.4,0.0
3.8,3.9,0.0,0.0
3.8,3.9,0.4,0.0
3.8,3.9,0.4,0.0
3.8,3.9,0.0,0.0
3.8,3.9,0.4,0.0
3.8,3.9,0.4,0.0
3.8,3.9,0.4,0.0
3.8,3.9,0.0,0.0
3.8,3.9,0.4,-0.4
3.8,3.9,0.4,-0.4
3.8,3.9,0.0,-0.4
3.8,3.9,0.4,0.0
3.8,3.9,0.4,0.0
3.9,3.9,0.0,0.0
3.9,3.9,0.4,0.0
3.9,3.9,nan,0.0
3.9,3.9,0.4,0.0
3.9,3.9,0.0,-0.4
3.9,3.9,0.4,0.0
3.9,3.9,0.4,0.0
3.9,3.9,0.0,0.0
3.9,3.9,0.4,0.0
3.9,3.9,0.4,0.0
3.9,3.9,0.0,0.0
3.9,3.9,0.4,0.0
3.9,3.9,0.4,0.0
3.9,3.9,0.0,0.0
3.9,3.9,0.0,0.0
3.9,3.9,0.4,0.0
3.9,3.9,0.4,0.0
3.9,3.9,0.0,0.0
3.9,3.9,0.4,0.0
3.9,3.9,0.4,0.0
3.9,3.9,0.4,0.0
3.9,3.9,0.0,0.0
3.9,3.9,0.4,0.0
3.9,3.9,0.4,0.0
3.9,3.9,0.4,0.0
4.0,4.0,0.4,0.0
4.0,4.0,0.0,-0.4
4.0,4.0,0.4,0.0
4.0,4.0,0.4,0.0
4.0,4.0,0.0,-0.4
4.0,4.0,0.8,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.4,0.0
4.0,4.0,0.4,0.0
4.0,4.0,0.0,-0.4
4.0,4.0,0.4,-0.4
4.0,4.0,0.4,-0.4
4.0,4.0,0.4,-0.4
4.0,4.0,0.4,-0.8
4.0,4.0,0.4,-0.4
4.0,4.0,0.0,-0.4
4.0,4.0,0.4,-0.4
4.0,4.0,0.4,0.0
4.1,4.0,0.4,-0.4
4.1,4.0,0.4,-0.4
4.1,4.0,0.0,0.0
4.1,4.0,0.8,0.0
4.1,4.0,0.8,0.0
4.1,4.0,0.0,0.0
4.1,4.0,0.4,0.0
4.1,4.0,0.4,0.0
4.1,4.0,0.4,0.0
4.1,4.0,0.4,0.0
4.1,4.0,0.0,-1.2
4.1,4.0,0.4,-2.0
4.1,4.0,0.4,-2.4
4.1,4.0,0.4,-1.6
4.1,4.0,0.4,-2.0
4.1,4.0,0.4,-2.0
4.1,4.1,0.4,-2.0
4.1,4.1,0.4,-2.0
4.1,4.1,0.0,-2.7
4.1,4.1,0.4,-2.4
4.2,4.1,0.4,-2.4
4.2,4.1,0.4,-2.4
4.2,4.1,0.4,-2.4
4.2,4.1,0.4,-3.1
4.2,4.1,0.4,-2.7
4.2,4.1,0.0,-2.7
4.2,4.1,0.0,-2.4
4.2,4.1,0.4,-3.1
4.2,4.1,0.4,-3.1
4.2,4.1,0.4,-3.1
4.2,4.1,0.4,-3.1
4.2,4.1,0.4,-3.5
4.2,4.1,0.4,-3.5
4.2,4.1,0.4,-3.5
4.2,4.1,0.4,-3.5
4.2,4.1,0.0,-3.9
4.3,4.1,0.4,-3.9
4.3,4.1,0.4,-3.5
4.3,4.1,0.4,-3.9
4.3,4.1,0.4,-3.9
4.3,4.1,0.4,-3.5
4.3,4.1,0.4,-3.5
4.3,4.1,0.4,-3.9
4.3,4.1,0.4,-3.5
4.3,4.1,0.4,-3.5
4.3,4.1,0.4,-4.3
4.3,4.1,0.4,-3.9
4.3,4.2,0.4,-3.5
4.3,4.2,0.4,-4.3
4.3,4.2,0.4,-4.3
4.3,4.2,0.0,-4.7
4.3,4.2,0.8,-5.5
4.3,4.2,0.0,-5.1
4.3,4.2,0.8,-5.5
4.3,4.2,0.0,-5.9
4.3,4.2,0.4,-5.5
4.4,4.2,0.4,-5.9
4.4,4.2,0.4,-5.9
4.4,4.2,0.4,-6.3
4.4,4.2,0.4,-5.9
4.4,4.2,0.4,-6.7
4.4,4.2,0.4,-6.3
4.4,4.2,0.4,-6.3
4.4,4.2,0.4,-6.7
4.4,4.2,0.4,-7.1
4.4,4.2,0.4,-7.1
4.4,4.2,0.4,-7.1
4.4,4.2,0.4,-7.1
4.4,4.2,0.4,-7.5
4.4,4.2,0.4,-7.1
4.4,4.2,0.4,-7.5
4.4,4.2,0.4,-7.9
4.4,4.2,0.4,-8.2
4.5,4.2,0.4,-7.9
4.5,4.2,0.4,-8.2
4.5,4.3,0.4,-8.2
4.5,4.3,0.4,-8.2
4.5,4.3,0.8,-8.2
4.5,4.3,0.0,-8.2
4.5,4.3,0.8,-8.2
4.5,4.3,0.4,-8.6
4.5,4.3,0.4,-8.6
4.5,4.3,0.4,-8.6
4.5,4.3,0.4,-8.6
4.5,4.3,0.4,-9.0
4.5,4.3,0.4,-9.0
4.5,4.3,0.4,-9.0
4.5,4.3,0.4,-9.0
4.5,4.3,0.4,-9.4
4.5,4.3,0.4,-9.0
4.5,4.3,0.4,-9.4
4.5,4.3,0.4,-9.4
4.5,4.3,0.4,-9.4
4.5,4.3,0.4,-9.4
4.5,4.3,0.8,-9.0
4.5,4.3,0.0,-9.0
4.5,4.3,0.8,-9.0
4.5,4.3,0.4,-8.6
4.5,4.3,0.4,-8.6
4.5,4.3,0.4,-8.6
4.5,4.4,0.4,-8.2
4.5,4.4,0.4,-7.9
4.5,4.4,0.4,-7.9
4.5,4.4,0.8,-7.5
4.5,4.4,0.8,-7.1
4.5,4.4,0.4,-6.7
4.5,4.4,0.4,-5.9
4.6,4.4,0.4,-6.3
4.6,4.4,0.4,-5.9
4.6,4.4,0.4,-5.9
4.6,4.4,0.4,-5.5
4.6,4.4,0.8,-5.9
4.6,4.4,0.4,-5.5
4.6,4.4,0.4,-5.1
4.6,4.4,0.4,-5.5
4.6,4.4,0.4,-4.7
4.6,4.4,0.4,-5.1
4.6,4.4,0.4,-5.1
4.6,4.4,0.4,-5.1
4.6,4.4,0.8,-5.5
4.6,4.4,0.4,-5.1
4.6,4.4,0.4,-5.5
4.6,4.4,0.4,-5.5
4.6,4.5,0.4,-6.3
4.6,4.5,0.8,-6.3
4.6,4.5,0.0,-6.7
4.6,4.5,0.0,-7.1
4.6,4.5,0.8,-7.1
4.6,4.5,0.4,-7.5
4.6,4.5,0.4,-7.9
4.5,4.5,0.4,-7.9
4.5,4.5,0.4,-8.2
4.5,4.5,0.8,-8.6
4.5,4.5,0.4,-8.6
4.5,4.5,0.4,-8.2
4.5,4.5,0.4,-8.2
4.5,4.5,0.4,-7.9
4.5,4.5,0.4,-7.9
4.5,4.5,0.8,-7.9
4.5,4.5,0.4,-7.1
4.5,4.5,0.4,-6.7
4.5,4.5,0.4,-6.3
4.5,4.5,0.4,-6.3
4.5,4.5,0.8,-5.9
4.5,4.5,0.4,-5.5
4.5,4.5,0.4,-5.1
4.5,4.5,0.4,-4.7
4.5,4.6,0.4,-4.3
4.5,4.6,0.8,-4.3
4.5,4.6,0.8,-3.9
4.5,4.6,0.4,-2.7
4.5,4.6,0.4,-2.7
4.5,4.6,0.8,-2.7
4.5,4.6,0.4,-2.4
4.5,4.6,0.4,-1.6
4.5,4.6,0.4,-0.8
4.5,4.6,0.4,-0.4
4.5,4.6,0.8,-0.8
4.5,4.6,0.4,0.0
4.5,4.6,0.4,0.0
4.4,4.6,0.4,-0.4
4.4,4.6,0.4,0.0
4.4,4.6,0.4,-0.4
4.4,4.6,0.8,0.0
4.4,4.6,0.4,0.0
4.4,4.6,0.4,-0.4
4.4,4.6,0.8,-0.4
4.4,4.6,0.4,-0.8
4.4,4.7,0.4,-0.8
4.4,4.7,0.4,-1.2
4.4,4.7,0.4,-1.2
4.4,4.7,0.4,-0.8
4.4,4.7,0.8,-0.8
4.4,4.7,0.4,-0.4
4.4,4.7,0.4,-0.4
4.4,4.7,0.4,-0.4
4.4,4.7,0.4,-0.4
4.4,4.7,0.8,0.0
4.4,4.7,0.4,-0.4
4.4,4.7,0.4,0.0
4.3,4.7,0.8,0.0
4.3,4.7,0.4,-0.4
4.3,4.7,0.4,0.0
4.3,4.7,0.4,-0.4
4.3,4.7,0.8,0.0
4.3,4.7,0.4,-0.4
4.3,4.7,0.4,-0.4
4.3,4.7,0.4,-0.4
4.3,4.7,0.4,-0.4
4.3,4.7,0.8,-0.8
4.3,4.8,0.4,-0.8
4.3,4.8,0.4,-1.2
4.3,4.8,0.8,-1.2
4.3,4.8,0.8,-2.0
4.3,4.8,0.4,-2.0
4.3,4.8,0.4,-2.0
4.2,4.8,0.8,-2.0
4.2,4.8,0.4,-2.0
4.2,4.8,0.4,-2.4
4.2,4.8,0.8,-2.0
4.2,4.8,0.4,-2.0
4.2,4.8,0.4,-2.0
4.2,4.8,0.8,-1.2
4.2,4.8,0.4,-1.2
4.2,4.8,0.4,-1.2
4.2,4.8,0.4,-1.2
4.2,4.8,0.8,-1.6
4.2,4.8,0.4,-1.6
4.2,4.8,0.4,-1.6
4.2,4.8,0.8,-1.6
4.2,4.8,0.4,-1.2
4.2,4.9,0.4,-1.6
4.2,4.9,0.8,-1.6
4.1,4.9,0.4,-1.6
4.1,4.9,0.8,-1.6
4.1,4.9,0.8,-2.0
4.1,4.9,0.4,-1.6
4.1,4.9,0.8,-1.6
4.1,4.9,0.4,-1.2
4.1,4.9,0.4,-1.2
4.1,4.9,0.8,-0.8
4.1,4.9,0.4,-1.2
4.1,4.9,0.4,-1.6
4.1,4.9,0.8,-2.0
4.0,4.9,0.4,-2.0
4.0,4.9,0.4,-1.6
4.0,4.9,0.4,-2.0
4.0,4.9,0.8,-1.6
4.0,4.9,0.4,-2.0
4.0,4.9,0.8,-2.4
4.0,5.0,0.4,-2.4
4.0,5.0,0.8,-2.4
4.0,5.0,0.4,-2.7
4.0,5.0,0.4,-2.7
4.0,5.0,0.8,-2.7
4.0,5.0,0.4,-2.7
3.9,5.0,0.8,-3.1
3.9,5.0,0.8,-2.7
3.9,5.0,0.4,-3.1
3.9,5.0,0.8,-2.7
3.9,5.0,0.4,-2.7
3.9,5.0,0.4,-2.7
3.9,5.0,0.8,-2.7
3.9,5.0,0.4,-2.7
3.9,5.0,0.4,-2.4
3.9,5.0,0.8,-2.4
3.8,5.0,0.4,-2.4
3.8,5.0,0.8,-2.0
3.8,5.0,0.8,-2.0
3.8,5.0,0.4,-2.0
3.8,5.1,0.8,-2.0
3.8,5.1,0.4,-2.0
3.8,5.1,0.4,-1.6
3.8,5.1,0.8,-2.0
3.7,5.1,0.4,-2.0
3.7,5.1,0.4,-2.0
3.7,5.1,0.8,-2.0
3.7,5.1,0.8,-2.0
3.7,5.1,0.4,-2.4
3.7,5.1,0.4,-2.0
3.7,5.1,0.4,-2.4
3.7,5.1,0.8,-2.4
3.7,5.1,0.4,-2.4
3.7,5.1,0.4,-2.4
3.6,5.1,0.8,-2.7
3.6,5.1,0.4,-2.7
3.6,5.1,0.4,-3.1
3.6,5.1,0.8,-3.1
3.6,5.1,0.4,-3.1
3.6,5.1,0.4,-3.5
3.6,5.2,0.8,-3.5
3.6,5.2,0.8,-3.5
3.6,5.2,0.4,-4.7
3.6,5.2,0.8,-5.1
3.5,5.2,0.4,-4.7
3.5,5.2,0.8,-5.1
3.5,5.2,0.4,-5.1
3.5,5.2,0.4,-5.1
3.5,5.2,0.8,-5.1
3.5,5.2,0.4,-5.1
3.5,5.2,0.4,-5.1
3.5,5.2,0.8,-4.7
3.4,5.2,0.8,-5.1
3.4,5.2,0.4,-5.1
3.4,5.2,0.8,-5.1
3.4,5.2,0.4,-5.5
3.4,5.2,0.8,-5.1
3.4,5.2,0.4,-5.5
3.3,5.2,0.4,-5.5
3.3,5.3,0.8,-5.1
3.3,5.3,0.4,-5.1
3.3,5.3,0.4,-5.1
3.3,5.3,0.8,-5.1
3.3,5.3,0.8,-4.7
3.3,5.3,0.4,-5.1
3.3,5.3,0.4,-4.7
3.3,5.3,0.8,-4.7
3.2,5.3,0.4,-5.1
3.2,5.3,0.4,-4.3
3.2,5.3,0.8,-4.3
3.2,5.3,0.4,-4.3
3.2,5.3,0.8,-3.9
3.2,5.3,0.4,-3.9
3.1,5.3,0.8,-3.9
3.1,5.3,0.8,-3.1
3.1,5.3,0.4,-3.5
3.1,5.3,0.4,-3.9
3.1,5.3,0.8,-3.1
3.1,5.3,0.4,-3.1
3.1,5.4,0.4,-3.5
3.0,5.4,0.8,-3.5
3.0,5.4,0.4,-3.5
3.0,5.4,0.4,-3.9
3.0,5.4,0.8,-3.9
3.0,5.4,0.4,-3.5
3.0,5.4,0.4,-3.5
2.9,5.4,0.4,-3.9
2.9,5.4,0.8,-3.5
2.9,5.4,0.4,-3.1
2.9,5.4,0.8,-3.5
2.9,5.4,0.4,-3.9
2.9,5.4,0.8,-3.5
2.9,5.4,0.4,-3.9
2.8,5.4,0.4,-3.9
2.8,5.4,0.8,-3.5
2.8,5.4,0.4,-3.5
2.8,5.4,0.4,-3.9
2.8,5.4,0.4,-3.5
2.8,5.4,0.8,-2.7
2.8,5.5,0.4,-2.7
2.7,5.5,0.4,-3.5
2.7,5.5,0.8,-3.1
2.7,5.5,0.4,-2.7
2.7,5.5,0.4,-3.1
2.7,5.5,0.8,-3.1
2.6,5.5,0.4,-3.1
2.6,5.5,0.4,-2.7
2.6,5.5,0.4,-2.7
2.6,5.5,0.8,-2.7
2.6,5.5,0.4,-2.7
2.6,5.5,0.8,-2.4
2.5,5.5,0.4,-2.4
2.5,5.5,0.8,-2.4
2.5,5.5,0.4,-2.7
2.5,5.5,0.4,-2.7
2.5,5.5,0.8,-2.4
2.4,5.5,0.4,-2.0
2.4,5.5,0.8,-2.4
2.4,5.6,0.4,-2.4
2.4,5.6,0.4,-2.4
2.4,5.6,0.8,-2.4
2.3,5.6,0.4,-2.4
2.3,5.6,0.4,-2.4
2.3,5.6,0.8,-2.7
2.3,5.6,0.4,-2.4
2.3,5.6,0.4,-2.0
2.3,5.6,0.8,-2.0
2.3,5.6,0.4,-1.6
2.2,5.6,0.4,-1.6
2.2,5.6,0.8,-2.0
2.2,5.6,0.8,-1.6
2.2,5.6,0.8,-1.6
2.2,5.6,0.4,-1.6
2.1,5.6,0.4,-1.6
2.1,5.6,0.8,-1.2
2.1,5.6,0.4,-1.6
2.1,5.6,0.8,-2.0
2.1,5.7,0.4,-2.0
2.0,5.7,0.8,-2.0
2.0,5.7,0.4,-2.0
2.0,5.7,0.4,-2.0
2.0,5.7,0.4,-2.0
2.0,5.7,0.8,-2.4
1.9,5.7,0.4,-2.4
1.9,5.7,0.4,-2.4
1.9,5.7,0.8,-2.4
1.9,5.7,0.4,-2.0
1.8,5.7,0.8,-2.0
1.8,5.7,0.4,-2.4
1.8,5.7,0.8,-2.4
1.8,5.7,0.4,-2.4
1.8,5.7,0.8,-2.0
1.8,5.7,0.8,-2.0
1.7,5.7,0.4,-2.4
1.7,5.7,0.8,-2.7
1.7,5.7,0.4,-2.4
1.7,5.7,0.4,-2.4
1.6,5.8,0.8,-2.0
1.6,5.8,0.4,-2.0
1.6,5.8,0.4,-2.0
1.6,5.8,0.8,-2.0
1.6,5.8,0.8,-2.0
1.5,5.8,0.4,-1.6
1.5,5.8,0.4,-2.0
1.5,5.8,0.4,-2.0
1.5,5.8,0.8,-1.6
1.4,5.8,0.4,-1.6
1.4,5.8,0.4,-1.6
1.4,5.8,0.8,-1.2
1.4,5.8,0.8,-1.6
1.4,5.8,0.4,-1.2
1.3,5.8,0.4,-1.2
1.3,5.8,0.8,-1.6
1.3,5.8,0.4,-1.2
1.3,5.8,0.4,-1.2
1.2,5.8,0.4,-1.6
1.2,5.9,0.8,-2.4
1.2,5.9,0.4,-2.4
1.2,5.9,0.8,-2.4
1.2,5.9,0.4,-2.4
1.1,5.9,0.8,-2.7
1.1,5.9,0.4,-2.7
1.1,5.9,0.4,-2.7
1.1,5.9,0.8,-2.7
1.1,5.9,0.8,-2.4
1.0,5.9,0.8,-2.7
1.0,5.9,0.4,-2.7
1.0,5.9,0.4,-2.4
1.0,5.9,0.8,-2.4
1.0,5.9,0.4,-2.0
0.9,5.9,0.8,-2.0
0.9,5.9,0.4,-2.0
0.9,5.9,0.8,-2.0
0.9,5.9,0.4,-2.0
0.8,5.9,0.4,-2.0
0.8,5.9,0.8,-2.0
0.8,6.0,0.8,-2.0
0.8,6.0,0.8,-2.0
0.8,6.0,0.4,-2.0
0.7,6.0,0.4,-1.6
0.7,6.0,0.8,-1.6
0.7,6.0,0.4,-1.2
0.6,6.0,0.4,-1.6
0.6,6.0,0.8,-1.6
0.6,6.0,0.8,-1.6
0.6,6.0,0.4,-2.0
0.6,6.0,0.4,-2.4
0.6,6.0,0.4,-2.4
0.5,6.0,0.8,-2.4
0.5,6.0,0.4,-2.7
0.4,6.0,0.8,-2.7
0.4,6.0,0.4,-2.7
0.4,6.0,0.8,-2.7
0.4,6.0,0.4,-2.4
0.4,6.1,0.4,-2.4
0.3,6.1,0.8,-2.7
0.3,6.1,0.8,-2.4
