Angle,Distance,Velocity,Angular Velocity
-11.9,26.8,0.8,0.0
-11.8,26.8,0.8,0.0
-11.7,26.8,0.4,0.0
-11.7,26.8,0.8,0.0
-11.6,26.8,0.8,0.0
-11.6,26.8,0.8,0.0
-11.4,26.8,0.8,0.0
-11.3,26.9,0.8,0.0
-11.3,26.9,0.8,0.0
-11.3,26.9,0.8,0.0
-11.3,26.9,0.8,0.0
-11.1,26.9,0.4,0.0
-11.0,26.9,0.4,0.0
-11.0,26.9,0.8,0.0
-10.9,26.9,0.8,0.0
-10.9,26.9,0.8,0.0
-10.8,26.9,0.4,0.0
-10.7,26.9,0.8,0.0
-10.7,26.9,0.4,0.0
-10.6,26.9,0.4,0.0
-10.5,26.9,0.8,0.0
-10.5,26.9,0.8,0.0
-10.4,26.9,0.4,0.0
-10.4,27.0,0.8,0.0
-10.3,27.0,0.8,0.0
-10.2,27.0,0.4,0.0
-10.2,27.0,0.8,0.0
-10.1,27.0,0.8,0.0
-10.1,27.0,0.8,0.0
-10.0,27.0,0.4,0.0
-9.9,27.0,0.4,0.0
-9.9,27.0,0.8,0.0
-9.8,27.0,0.4,0.0
-9.8,27.0,0.8,0.0
-9.7,27.0,0.8,0.0
-9.6,27.0,0.8,0.0
-9.6,27.0,0.4,0.0
-9.5,27.0,0.8,0.0
-9.5,27.0,0.8,0.0
-9.4,27.0,0.4,0.0
-9.3,27.1,0.8,0.0
-9.3,27.1,0.8,0.0
-9.2,27.1,0.8,0.0
-9.1,27.1,0.8,0.0
-9.1,27.1,0.8,0.0
-9.0,27.1,0.8,0.0
-9.0,27.1,0.4,0.0
-8.9,27.1,0.8,0.0
-8.8,27.1,0.4,0.0
-8.8,27.1,0.8,0.0
-8.7,27.1,0.8,0.0
-8.7,27.1,0.4,0.0
-8.6,27.1,0.4,0.0
-8.5,27.1,0.8,0.0
-8.5,27.1,0.4,0.0
-8.5,27.2,0.8,0.0
-8.5,27.2,0.8,0.0
-8.3,27.2,0.8,0.0
-8.2,27.2,0.8,0.0
-8.2,27.2,0.4,0.0
-8.1,27.2,0.8,0.0
-8.1,27.2,0.4,0.0
-8.0,27.2,0.8,0.0
-7.9,27.2,0.8,0.0
-7.9,27.2,0.8,0.0
-7.8,27.2,0.8,0.0
-7.8,27.2,0.4,0.0
-7.7,27.2,0.8,0.0
-7.6,27.2,0.8,0.0
-7.6,27.2,0.4,0.0
-7.5,27.2,0.8,0.0
-7.5,27.3,0.8,0.0
-7.4,27.3,0.8,0.0
-7.3,27.3,0.8,0.0
-7.3,27.3,0.8,0.0
-7.2,27.3,0.8,0.0
-7.1,27.3,0.8,0.0
-7.1,27.3,0.4,0.0
-7.0,27.3,0.8,0.0
-7.0,27.3,0.8,0.0
-6.9,27.3,0.8,0.0
-6.8,27.3,0.4,0.0
-6.8,27.3,0.8,0.0
-6.7,27.3,0.8,0.0
-6.7,27.3,0.8,0.0
-6.6,27.3,0.8,0.0
-6.5,27.4,0.8,0.0
-6.5,27.4,0.8,0.0
-6.4,27.4,0.8,0.0
-6.4,27.4,0.8,0.0
-6.3,27.4,0.8,0.0
-6.2,27.4,0.8,0.0
-6.2,27.4,0.4,0.0
-6.1,27.4,0.8,0.0
-6.1,27.4,0.8,0.0
-6.0,27.4,0.8,0.0
-5.9,27.4,0.8,0.0
-5.9,27.4,0.8,0.0
-5.8,27.4,0.8,0.0
-5.8,27.4,0.8,0.0
-5.7,27.5,0.8,0.0
-5.6,27.5,0.8,0.0
-5.6,27.5,0.8,0.0
-5.5,27.5,0.8,0.0
-5.5,27.5,0.4,0.0
-5.4,27.5,0.8,0.0
-5.2,27.5,0.8,0.0
-5.2,27.5,0.8,0.0
-5.2,27.5,0.8,0.0
-5.2,27.5,0.8,0.0
-5.0,27.5,0.8,0.0
-4.9,27.5,0.8,0.0
-4.9,27.5,0.8,0.0
-4.8,27.5,0.8,0.0
-4.7,27.6,0.8,0.0
-4.7,27.6,0.8,0.0
-4.6,27.6,0.8,0.0
-4.6,27.6,0.8,0.0
-4.5,27.6,0.8,0.0
-4.4,27.6,0.8,0.0
-4.4,27.6,0.8,0.0
-4.3,27.6,0.8,0.0
-4.3,27.6,0.8,0.0
-4.2,27.6,0.8,0.0
-4.1,27.6,0.8,0.0
-4.1,27.6,0.8,0.0
-4.0,27.6,0.8,0.0
-4.0,27.6,1.2,0.0
-3.9,27.7,0.8,0.0
-3.8,27.7,0.8,0.0
-3.8,27.7,0.8,0.0
-3.7,27.7,0.8,0.0
-3.6,27.7,0.8,0.0
-3.6,27.7,1.2,0.0
-3.5,27.7,0.8,0.0
-3.5,27.7,0.8,0.0
-3.4,27.7,0.8,0.0
-3.3,27.7,0.8,0.0
-3.3,27.7,0.8,0.0
-3.2,27.7,0.8,0.0
-3.2,27.7,0.8,0.0
-3.1,27.8,0.8,0.0
-3.0,27.8,1.2,0.0
-3.0,27.8,0.8,0.0
-2.9,27.8,0.8,0.0
-2.9,27.8,0.8,0.0
-2.8,27.8,1.2,0.0
-2.7,27.8,0.8,0.0
-2.7,27.8,0.8,0.0
-2.6,27.8,0.8,0.0
-2.6,27.8,0.8,0.0
-2.5,27.8,1.2,0.0
-2.4,27.8,1.2,0.0
-2.4,27.9,0.8,0.0
-2.3,27.9,0.8,0.0
-2.3,27.9,1.2,0.0
-2.2,27.9,0.8,0.0
-2.2,27.9,0.8,0.0
-2.2,27.9,0.8,0.0
-2.0,27.9,1.2,0.0
-2.0,27.9,0.8,0.0
-1.9,27.9,0.8,0.0
-1.8,27.9,1.2,0.0
-1.8,27.9,1.2,0.0
-1.7,27.9,0.8,0.0
-1.7,28.0,0.8,0.0
-1.6,28.0,0.8,0.0
-1.5,28.0,1.2,0.0
-1.5,28.0,0.8,0.0
-1.4,28.0,1.2,0.0
-1.3,28.0,0.8,0.0
-1.3,28.0,0.8,0.0
-1.3,28.0,0.8,0.0
-1.3,28.0,1.2,0.0
-1.2,28.0,1.2,0.0
-1.1,28.0,0.8,0.0
-1.1,28.1,1.2,0.0
-1.0,28.1,0.8,0.0
-1.0,28.1,0.8,0.0
-0.9,28.1,1.2,0.0
-0.8,28.1,0.8,0.0
-0.8,28.1,1.2,0.0
-0.7,28.1,0.8,0.0
-0.7,28.1,0.8,0.0
-0.7,28.1,1.2,0.0
-0.6,28.1,1.2,0.0
-0.6,28.1,0.8,0.0
-0.5,28.1,1.2,0.0
-0.5,28.2,0.8,0.0
-0.4,28.2,0.8,0.0
-0.3,28.2,1.2,0.0
-0.3,28.2,0.8,0.0
-0.2,28.2,1.2,0.0
-0.2,28.2,0.8,0.0
-0.2,28.2,1.2,0.0
-0.1,28.2,0.8,0.0
-0.1,28.2,0.8,0.0
-0.0,28.2,1.2,0.0
0.1,28.2,0.8,0.0
0.1,28.3,0.8,0.0
0.1,28.3,1.2,0.0
0.1,28.3,1.2,0.0
0.2,28.3,0.8,0.0
0.2,28.3,0.8,0.0
0.3,28.3,1.2,0.0
0.4,28.3,0.8,0.0
0.4,28.3,1.2,0.0
0.4,28.3,1.2,0.0
0.5,28.3,0.8,0.0
0.5,28.3,1.2,0.0
0.6,28.4,0.8,0.0
0.6,28.4,1.2,0.0
0.7,28.4,0.8,0.0
0.7,28.4,1.2,0.0
0.7,28.4,0.8,0.0
0.8,28.4,1.2,0.0
0.8,28.4,0.8,0.0
0.9,28.4,1.2,0.0
0.9,28.4,0.8,0.0
0.9,28.4,0.8,0.0
1.0,28.4,1.2,0.0
1.0,28.5,0.8,0.0
1.1,28.5,1.2,0.0
1.1,28.5,0.8,0.0
1.1,28.5,1.2,0.0
1.2,28.5,0.8,0.0
1.3,28.5,1.2,0.0
1.3,28.5,1.2,0.0
1.3,28.5,0.8,0.0
1.3,28.5,0.8,0.0
1.4,28.5,0.8,0.0
1.4,28.5,1.2,0.0
1.4,28.6,1.2,0.0
1.5,28.6,0.8,0.0
1.5,28.6,1.2,0.0
1.5,28.6,0.8,0.0
1.6,28.6,1.2,0.0
1.6,28.6,0.8,0.0
1.7,28.6,1.2,0.0
1.7,28.6,1.2,0.0
1.7,28.6,0.8,0.0
1.8,28.6,0.8,0.0
1.8,28.6,0.8,0.0
1.8,28.7,1.2,0.0
1.8,28.7,0.8,0.0
1.9,28.7,1.2,0.0
2.0,28.7,0.8,0.0
2.0,28.7,1.2,0.0
2.0,28.7,1.2,0.0
2.0,28.7,0.8,0.0
2.1,28.7,0.8,0.0
2.1,28.7,1.2,0.0
2.1,28.7,1.2,0.0
2.2,28.7,0.8,0.0
2.2,28.8,1.2,0.0
2.2,28.8,0.8,0.0
2.2,28.8,0.8,0.0
2.2,28.8,,0.0
2.3,28.8,0.8,0.0
2.3,28.8,1.2,0.0
2.4,28.8,0.8,0.0
2.4,28.8,0.8,0.0
2.4,28.8,0.8,0.0
2.5,28.8,0.8,0.0
2.5,28.8,1.2,0.0
2.5,28.9,0.8,0.0
2.6,28.9,1.2,0.0
2.6,28.9,0.8,0.0
2.6,28.9,0.8,0.0
2.7,28.9,0.8,0.0
2.7,28.9,1.2,0.0
2.7,28.9,0.8,0.0
2.7,28.9,1.2,0.0
2.8,28.9,0.8,0.0
2.8,28.9,0.8,0.0
2.8,28.9,0.8,0.0
2.8,28.9,0.8,0.0
2.8,29.0,0.8,0.0
2.9,29.0,1.2,0.0
2.9,29.0,0.8,0.0
2.9,29.0,1.2,0.0
3.0,29.0,0.8,0.0
3.0,29.0,0.8,0.0
3.0,29.0,1.2,0.0
3.1,29.0,0.8,0.0
3.1,29.0,0.8,0.0
3.1,29.0,0.8,0.0
3.1,29.0,0.8,0.0
3.1,29.0,0.8,0.0
3.2,29.1,0.8,0.0
3.2,29.1,1.2,0.0
3.2,29.1,0.8,0.0
3.2,29.1,0.8,0.0
3.2,29.1,0.8,0.0
3.3,29.1,0.8,0.0
3.3,29.1,0.8,0.0
3.3,29.1,0.8,0.0
3.3,29.1,1.2,0.0
3.3,29.1,0.8,0.0
3.4,29.1,0.8,0.0
3.4,29.1,0.8,0.0
3.4,29.2,0.8,0.0
3.4,29.2,0.8,0.0
3.4,29.2,0.8,0.0
3.5,29.2,0.8,0.0
3.5,29.2,0.8,0.0
3.5,29.2,0.8,0.0
3.5,29.2,0.8,0.0
3.5,29.2,0.8,0.0
3.6,29.2,0.8,0.0
3.6,29.2,0.8,0.0
3.6,29.2,0.8,0.0
3.6,29.2,0.8,0.0
3.6,29.2,0.8,0.0
3.6,29.2,0.8,0.0
3.6,29.3,0.8,0.0
3.7,29.3,0.8,0.0
3.7,29.3,1.2,0.0
3.7,29.3,0.8,0.0
3.7,29.3,0.8,0.0
3.7,29.3,0.8,0.0
3.7,29.3,0.8,0.0
3.8,29.3,0.8,0.0
3.8,29.3,0.8,0.0
3.8,29.3,0.8,0.0
3.8,29.3,0.8,0.0
3.8,29.3,0.8,0.0
3.8,29.3,0.8,0.0
3.8,29.3,0.8,0.0
3.8,29.4,0.8,0.0
3.9,29.4,0.8,0.0
3.9,29.4,0.8,0.0
3.9,29.4,0.8,0.0
3.9,29.4,0.8,0.0
3.9,29.4,0.8,0.0
3.9,29.4,0.4,0.0
3.9,29.4,0.8,0.0
3.9,29.4,0.8,0.0
3.9,29.4,0.8,0.0
4.0,29.4,0.4,0.0
4.0,29.4,0.8,0.0
4.0,29.4,0.8,0.0
4.0,29.4,0.8,0.0
4.0,29.5,0.8,0.0
4.0,29.5,0.8,0.0
4.0,29.5,1.2,0.0
4.0,29.5,0.8,0.0
4.0,29.5,0.8,0.0
4.0,29.5,0.8,0.0
4.0,29.5,0.8,0.0
4.1,29.5,0.4,0.0
4.1,29.5,0.8,0.0
4.1,29.5,0.8,0.0
4.1,29.5,0.8,0.0
4.1,29.5,0.8,0.0
4.1,29.5,0.8,0.0
4.1,29.6,0.8,0.0
4.1,29.6,0.4,0.0
4.1,29.6,1.2,0.0
4.1,29.6,0.4,0.0
4.1,29.6,0.8,0.0
4.1,29.6,0.8,0.0
4.1,29.6,0.8,0.0
4.2,29.6,0.8,0.0
4.2,29.6,0.8,0.0
4.2,29.6,0.8,0.0
4.2,29.6,0.8,0.0
4.2,29.6,0.8,0.0
4.2,29.6,0.4,0.0
4.2,29.6,0.8,0.0
4.2,29.6,0.8,0.0
4.2,29.7,0.8,0.0
4.2,29.7,0.8,0.0
4.2,29.7,0.8,0.0
4.2,29.7,0.8,0.0
4.2,29.7,0.8,0.0
4.2,29.7,0.4,0.0
4.2,29.7,0.8,0.0
4.2,29.7,0.8,0.0
4.2,29.7,0.8,0.0
4.2,29.7,0.8,0.0
4.2,29.7,0.4,0.0
4.2,29.7,0.8,0.0
4.2,29.7,0.8,0.0
4.2,29.7,0.8,0.0
4.2,29.7,0.8,0.0
4.2,29.8,0.8,0.0
4.2,29.8,0.8,0.0
4.2,29.8,0.4,0.0
4.2,29.8,0.8,0.0
4.2,29.8,0.8,0.0
4.2,29.8,0.8,0.0
4.2,29.8,0.4,0.0
4.2,29.8,0.8,0.0
4.2,29.8,0.8,0.0
4.2,29.8,0.8,0.0
4.2,29.8,0.8,0.0
4.2,29.8,0.8,0.0
4.2,29.8,0.8,0.0
4.2,29.8,0.8,0.0
4.2,29.8,0.4,0.0
4.2,29.9,0.8,0.0
4.2,29.9,0.8,0.0
4.2,29.9,0.4,0.0
4.2,29.9,0.8,0.0
4.2,29.9,0.8,0.0
4.2,29.9,0.8,0.0
4.2,29.9,0.8,0.0
4.2,29.9,0.8,0.0
4.2,29.9,0.4,0.0
4.2,29.9,0.8,0.0
4.2,29.9,0.8,0.0
4.2,29.9,0.8,0.0
4.2,29.9,0.4,0.0
4.2,29.9,0.8,0.0
4.2,29.9,0.8,0.0
4.2,29.9,0.8,0.0
4.2,30.0,0.8,0.0
4.2,30.0,0.4,0.0
4.2,30.0,0.4,0.0
4.2,30.0,0.8,0.0
4.2,30.0,0.8,0.0
4.2,30.0,0.4,0.0
4.2,30.0,0.8,0.0
4.2,30.0,0.8,0.0
4.2,30.0,0.8,0.0
4.2,30.0,0.8,0.0
4.2,30.0,0.8,0.0
4.2,30.0,0.4,0.0
4.2,30.0,0.8,0.0
4.2,30.0,0.8,0.0
4.2,30.0,0.8,0.0
4.2,30.1,0.8,0.0
4.2,30.1,0.4,0.0
4.2,30.1,0.8,0.0
4.2,30.1,0.8,0.0
4.1,30.1,0.8,0.0
4.1,30.1,0.8,0.0
4.1,30.1,0.8,0.0
4.1,30.1,0.8,0.0
4.1,30.1,0.4,0.0
4.1,30.1,0.4,0.0
4.1,30.1,0.8,0.0
4.1,30.1,0.8,0.0
4.1,30.1,0.8,0.0
4.1,30.1,0.8,0.0
4.1,30.2,0.8,0.0
4.1,30.2,0.8,0.0
4.1,30.2,0.8,0.0
4.1,30.2,0.4,0.0
4.1,30.2,0.8,0.0
4.1,30.2,0.8,0.0
4.1,30.2,0.8,0.0
4.1,30.2,0.8,0.0
4.1,30.2,0.8,0.0
4.1,30.2,0.8,0.0
4.0,30.2,0.8,0.0
4.0,30.2,0.8,0.0
4.0,30.2,0.8,0.0
4.0,30.2,0.8,0.0
4.0,30.3,0.8,0.0
4.0,30.3,0.8,0.0
4.0,30.3,0.8,0.0
4.0,30.3,0.8,0.0
4.0,30.3,0.8,0.0
4.0,30.3,0.8,0.0
4.0,30.3,0.8,0.0
4.0,30.3,0.8,0.0
4.0,30.3,0.8,0.0
4.0,30.3,0.8,0.0
4.0,30.3,1.2,0.0
4.0,30.3,0.8,0.0
4.0,30.3,0.8,0.0
4.0,30.3,0.8,0.0
3.9,30.4,0.8,0.0
3.9,30.4,0.8,0.0
3.9,30.4,0.8,0.0
3.9,30.4,0.8,0.0
3.9,30.4,0.8,0.0
3.9,30.4,0.8,0.0
3.9,30.4,1.2,0.0
3.9,30.4,0.8,0.0
3.9,30.4,0.8,0.0
3.9,30.4,0.8,0.0
3.9,30.4,0.8,0.0
3.9,30.4,0.8,0.0
3.9,30.4,0.8,0.0
3.9,30.5,0.8,0.0
3.9,30.5,0.8,0.0
3.9,30.5,1.2,0.0
3.8,30.5,0.8,0.0
3.8,30.5,0.8,0.0
3.8,30.5,0.8,0.0
3.8,30.5,0.8,0.0
3.8,30.5,1.2,0.0
3.8,30.5,0.8,0.0
3.8,30.5,0.8,0.0
3.8,30.5,0.8,0.0
3.8,30.5,0.8,0.0
3.8,30.5,0.8,0.0
3.8,30.6,0.8,0.0
3.8,30.6,0.8,0.0
3.8,30.6,1.2,0.0
3.8,30.6,0.8,0.0
3.8,30.6,0.8,0.0
3.8,30.6,0.8,0.0
3.8,30.6,1.2,0.0
3.7,30.6,1.2,0.0
3.7,30.6,0.8,0.0
3.7,30.6,0.8,0.0
3.7,30.6,0.8,0.0
3.7,30.6,0.8,0.0
3.7,30.7,0.8,0.0
3.7,30.7,1.2,0.0
3.7,30.7,0.8,0.0
3.7,30.7,0.8,0.0
3.7,30.7,1.2,0.0
3.7,30.7,0.8,0.0
3.7,30.7,0.8,0.0
3.7,30.7,0.8,0.0
3.7,30.7,0.8,0.0
3.7,30.7,0.8,0.0
3.7,30.7,0.8,0.0
3.6,30.7,1.2,0.0
3.6,30.8,0.8,0.0
3.6,30.8,0.8,0.0
3.6,30.8,1.2,0.0
3.6,30.8,0.8,0.0
3.6,30.8,0.8,0.0
3.6,30.8,0.8,0.0
3.6,30.8,0.8,0.0
3.6,30.8,1.2,0.0
3.6,30.8,0.8,0.0
3.6,30.8,1.2,0.0
3.6,30.8,0.8,0.0
3.6,30.8,0.8,0.0
3.6,30.9,0.8,0.0
3.6,30.9,0.8,0.0
3.5,30.9,1.2,0.0
3.5,30.9,0.8,0.0
3.5,30.9,0.8,0.0
3.5,30.9,0.8,0.0
3.5,30.9,1.2,0.0
3.5,30.9,0.8,0.0
3.5,30.9,0.8,0.0
3.5,30.9,1.2,0.0
3.5,30.9,0.8,0.0
3.5,31.0,1.2,0.0
3.5,31.0,0.8,0.0
3.5,31.0,0.8,0.0
3.5,31.0,0.8,0.0
3.5,31.0,1.2,0.0
3.5,31.0,1.2,0.0
3.4,31.0,0.8,0.0
3.4,31.0,0.8,0.0
3.4,31.0,1.2,0.0
3.4,31.0,0.8,0.0
3.4,31.0,0.8,0.0
3.4,31.0,1.2,0.0
3.4,31.1,0.8,0.0
3.4,31.1,1.2,0.0
3.4,31.1,0.8,0.0
3.4,31.1,0.8,0.0
3.4,31.1,0.8,0.0
3.3,31.1,0.8,0.0
3.3,31.1,1.2,0.0
3.3,31.1,0.8,0.0
3.3,31.1,1.2,0.0
3.3,31.1,0.8,0.0
3.3,31.1,0.8,0.0
3.3,31.2,1.2,0.0
3.3,31.2,0.8,0.0
3.3,31.2,1.2,0.0
3.3,31.2,0.8,0.0
3.3,31.2,0.8,0.0
3.3,31.2,0.8,0.0
3.3,31.2,1.2,0.0
3.3,31.2,0.8,0.0
3.3,31.2,1.2,0.0
3.3,31.2,0.8,0.0
3.3,31.2,0.8,0.0
3.2,31.2,1.2,0.0
3.2,31.3,0.8,0.0
3.2,31.3,1.2,0.0
3.2,31.3,0.8,0.0
3.2,31.3,0.8,0.0
3.2,31.3,0.8,0.0
3.2,31.3,1.2,0.0
3.2,31.3,1.2,0.0
3.2,31.3,0.8,0.0
3.2,31.3,0.8,0.0
3.2,31.3,1.2,0.0
3.1,31.3,1.2,0.0
3.1,31.4,0.8,0.0
3.1,31.4,0.8,0.0
3.1,31.4,1.2,0.0
3.1,31.4,1.2,0.0
3.1,31.4,0.8,0.0
3.1,31.4,1.2,0.0
3.1,31.4,0.8,0.0
3.1,31.4,1.2,0.0
3.1,31.4,0.8,0.0
3.1,31.4,1.2,0.0
3.1,31.4,0.8,0.0
3.0,31.5,1.2,0.0
3.0,31.5,0.8,0.0
3.0,31.5,1.2,0.0
3.0,31.5,1.2,0.0
3.0,31.5,0.8,0.0
3.0,31.5,1.2,0.0
3.0,31.5,0.8,0.0
3.0,31.5,1.2,0.0
3.0,31.5,0.8,0.0
3.0,31.5,1.2,0.0
3.0,31.5,0.8,0.0
2.9,31.6,1.2,0.0
2.9,31.6,0.8,0.0
2.9,31.6,1.2,0.0
2.9,31.6,1.2,0.0
2.9,31.6,0.8,0.0
2.9,31.6,1.2,0.0
2.9,31.6,0.8,0.0
2.9,31.6,0.8,0.0
2.9,31.6,1.2,0.0
2.9,31.6,1.2,0.0
2.9,31.6,0.8,0.0
2.9,31.7,0.8,0.0
2.9,31.7,1.2,0.0
2.9,31.7,0.8,0.0
2.8,31.7,1.2,0.0
2.8,31.7,1.2,0.0
2.8,31.7,0.8,0.0
2.8,31.7,0.8,0.0
2.8,31.7,1.2,0.0
2.8,31.7,0.8,0.0
2.8,31.7,1.2,0.0
2.8,31.7,0.8,0.0
2.8,31.8,0.8,0.0
2.8,31.8,0.8,0.0
2.8,31.8,1.2,0.0
2.7,31.8,0.8,0.0
2.7,31.8,0.8,0.0
2.7,31.8,1.2,0.0
2.7,31.8,0.8,0.0
2.7,31.8,0.8,0.0
2.7,31.8,0.8,0.0
2.7,31.8,0.8,0.0
2.7,31.8,1.2,0.0
2.7,31.8,0.8,0.0
2.7,31.8,0.8,0.0
2.7,31.9,1.2,0.0
2.7,31.9,0.8,0.0
2.7,31.9,0.8,0.0
2.7,31.9,0.8,0.0
2.6,31.9,0.8,0.0
2.6,31.9,0.8,0.0
2.6,31.9,1.2,0.0
2.6,31.9,0.8,0.0
2.6,31.9,0.8,0.0
2.6,31.9,1.2,0.0
2.6,31.9,0.8,0.0
2.6,31.9,0.8,0.0
2.6,32.0,1.2,0.0
2.6,32.0,1.2,0.0
2.6,32.0,0.8,0.0
2.5,32.0,1.2,0.0
2.5,32.0,0.8,0.0
2.5,32.0,0.8,0.0
2.5,32.0,0.8,0.0
2.5,32.0,0.8,0.0
2.5,32.0,1.2,0.0
2.5,32.0,0.8,0.0
2.5,32.0,0.8,0.0
2.5,32.0,0.8,0.0
2.5,32.1,0.8,0.0
2.5,32.1,0.8,0.0
2.5,32.1,0.8,0.0
2.5,32.1,1.2,0.0
2.5,32.1,0.8,0.0
2.5,32.1,0.8,0.0
2.4,32.1,0.8,0.0
2.4,32.1,0.8,0.0
2.4,32.1,1.2,0.0
2.4,32.1,0.8,0.0
2.4,32.1,0.8,0.0
2.4,32.1,0.8,0.0
2.4,32.1,0.8,0.0
2.4,32.2,0.8,0.0
2.4,32.2,1.2,0.0
2.4,32.2,0.8,0.0
2.4,32.2,0.8,0.0
2.4,32.2,0.8,0.0
2.4,32.2,0.8,0.0
2.3,32.2,0.8,0.0
2.3,32.2,0.8,0.0
2.3,32.2,1.2,0.0
2.3,32.2,1.2,0.0
2.3,32.2,0.8,0.0
2.3,32.2,0.8,0.0
2.3,32.3,0.8,0.0
2.3,32.3,0.8,0.0
2.3,32.3,1.2,0.0
2.3,32.3,0.8,0.0
2.3,32.3,0.8,0.0
2.3,32.3,0.8,0.0
2.2,32.3,0.8,0.0
2.2,32.3,0.8,0.0
2.2,32.3,0.8,0.0
2.2,32.3,1.2,0.0
2.2,32.3,0.8,0.0
2.2,32.3,0.8,0.0
2.2,32.4,0.8,0.0
2.2,32.4,1.2,0.0
2.2,32.4,0.8,0.0
2.2,32.4,0.8,0.0
2.2,32.4,0.8,0.0
2.2,32.4,0.8,0.0
2.2,32.4,0.8,0.0
2.2,32.4,0.8,0.0
2.1,32.4,1.2,0.0
2.1,32.4,0.8,0.0
2.1,32.4,0.8,0.0
2.1,32.4,0.8,0.0
2.1,32.5,1.2,0.0
2.1,32.5,0.8,0.0
2.1,32.5,0.8,0.0
2.1,32.5,0.8,0.0
2.1,32.5,0.8,0.0
2.1,32.5,0.8,0.0
2.1,32.5,0.8,0.0
2.1,32.5,0.8,0.0
2.0,32.5,1.2,0.0
2.0,32.5,0.8,0.0
2.0,32.5,0.8,0.0
2.0,32.5,0.8,0.0
2.0,32.5,1.2,0.0
2.0,32.6,0.8,0.0
2.0,32.6,0.8,0.0
2.0,32.6,0.8,0.0
2.0,32.6,0.8,0.0
2.0,32.6,0.8,0.0
2.0,32.6,0.8,0.0
2.0,32.6,0.8,0.0
2.0,32.6,0.8,0.0
1.9,32.6,0.8,0.0
1.9,32.6,0.8,0.0
1.9,32.6,0.8,0.0
1.9,32.6,0.8,0.0
1.9,32.6,1.2,0.0
1.9,32.6,0.8,0.0
1.9,32.7,0.8,0.0
1.9,32.7,0.8,0.0
1.9,32.7,0.8,0.0
1.9,32.7,0.8,0.0
1.9,32.7,0.8,0.0
1.9,32.7,0.8,0.0
1.9,32.7,1.2,0.0
1.9,32.7,0.8,0.0
1.9,32.7,0.8,0.0
1.8,32.7,0.8,0.0
1.8,32.7,0.8,0.0
1.8,32.7,0.8,0.0
1.8,32.7,0.8,0.0
1.8,32.8,0.8,0.0
1.8,32.8,0.8,0.0
1.8,32.8,0.8,0.0
1.8,32.8,0.8,0.0
1.8,32.8,1.2,0.0
1.8,32.8,0.8,0.0
1.8,32.8,0.8,0.0
1.7,32.8,0.8,0.0
1.7,32.8,0.8,0.0
1.7,32.8,0.8,0.0
1.7,32.8,0.8,0.0
1.7,32.8,0.8,0.0
1.7,32.9,1.2,0.0
1.7,32.9,0.8,0.0
1.7,32.9,0.8,0.0
1.7,32.9,0.8,0.0
1.7,32.9,0.8,0.0
1.7,32.9,0.8,0.0
1.7,32.9,0.8,0.0
1.7,32.9,0.8,0.0
1.7,32.9,0.8,0.0
1.7,32.9,0.8,0.0
1.7,32.9,0.8,0.0
1.7,32.9,0.8,0.0
1.6,32.9,0.8,0.0
1.6,33.0,1.2,0.0
1.6,33.0,0.8,0.0
1.6,33.0,0.8,0.0
1.6,33.0,0.8,0.0
1.6,33.0,0.8,0.0
1.6,33.0,0.8,0.0
1.6,33.0,0.8,0.0
1.6,33.0,1.2,0.0
1.6,33.0,1.2,0.0
1.6,33.0,0.8,0.0
1.6,33.0,0.8,0.0
1.5,33.0,0.8,0.0
1.5,33.0,0.8,0.0
1.5,33.1,0.8,0.0
1.5,33.1,0.8,0.0
1.5,33.1,0.8,0.0
1.5,33.1,0.8,0.0
1.5,33.1,0.8,0.0
1.5,33.1,1.2,0.0
1.5,33.1,1.2,0.0
1.5,33.1,0.8,0.0
1.5,33.1,0.8,0.0
1.5,33.1,0.8,0.0
1.5,33.1,0.8,0.0
1.4,33.1,1.2,0.0
1.4,33.2,0.8,0.0
1.4,33.2,0.8,0.0
1.4,33.2,0.8,0.0
1.4,33.2,0.8,0.0
1.4,33.2,0.8,0.0
1.4,33.2,0.8,0.0
1.4,33.2,1.2,0.0
1.4,33.2,0.8,0.0
1.4,33.2,0.8,0.0
1.4,33.2,0.8,0.0
1.4,33.2,0.8,0.0
1.4,33.2,1.2,0.0
1.3,33.2,0.8,0.0
1.3,33.3,0.8,0.0
1.3,33.3,0.8,0.0
1.3,33.3,0.8,0.0
1.3,33.3,0.8,0.0
1.3,33.3,0.8,0.0
1.3,33.3,1.2,0.0
1.3,33.3,0.8,0.0
1.3,33.3,0.8,0.0
1.3,33.3,0.8,0.0
1.3,33.3,0.8,0.0
1.3,33.3,1.2,0.0
1.3,33.3,0.8,0.0
1.2,33.3,0.8,0.0
1.2,33.4,0.8,0.0
1.2,33.4,0.8,0.0
1.2,33.4,0.8,0.0
1.2,33.4,0.8,0.0
1.2,33.4,1.2,0.0
1.2,33.4,0.8,0.0
1.2,33.4,0.8,0.0
1.2,33.4,1.2,0.0
1.2,33.4,0.8,0.0
1.2,33.4,0.8,0.0
1.2,33.4,0.8,0.0
1.1,33.4,0.8,0.0
1.1,33.4,0.8,0.0
1.1,33.5,0.8,0.0
1.1,33.5,0.8,0.0
1.1,33.5,1.2,0.0
1.1,33.5,0.8,0.0
1.1,33.5,0.8,0.0
1.1,33.5,0.8,0.0
0.0,33.5,1.2,0.0
1.1,33.5,0.8,0.0
1.0,33.5,0.8,0.0
